,name,description,image
0,Collabtive系统跨站脚本攻击实验,"跨站点脚本(XSS)是一种常见较弱的web应用程序漏洞,攻击者使用这个漏洞注入恶意代码(例如JavaScript)来攻击受害者的web浏览器。",https://dn-simplecloud.shiyanlou.com/1525937878177.png
1,C语言实现Linux touch命令 ,通过完成一个C语言实现Linux touch命令项目，学习基于LINUX环境的系统编程技术，尤其 Linux 文件 IO 操作相关技术。,https://dn-simplecloud.shiyanlou.com/1468303457068.png
2,Hadoop 图处理--《hadoop应用框架》,对于图处理，hadoop的mapreduce提供一层合并，这表明我们不得不像剥洋葱一样来处理图数据，Giraph 是 Google Pregel 的一种开源实现。本课程将基于hadoop平台实现Giraph 分布式系统中的图处理。本课程源自图灵教育的《hadoop应用框架》第5章，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1517282724219.png
3,使用 Flume 收集数据,"Flume 可以从多个数据源获取数据，把这些数据传给远程主机（可能是一对多或流水线模型
中的多个目标），再把它们传给多个目的端。尽管 Flume 提供了开发自定义数据源和数据目的端的编程 API，但它原本就支持许多常见的场景。本课程源自图灵教育的《Hadoop基础教程》第10章，感谢图灵教育授权实验楼发布。",https://dn-simplecloud.shiyanlou.com/1517282844826.png
4,Python 实现数据科学中的无监督挖掘技术,本实验将会讨论数据科学中的无监督挖掘技术，先精心探讨了基于距离方法，核方法等内容，接着会对聚类与异常点检测技术进行详细讨论。,https://dn-simplecloud.shiyanlou.com/1523944126386.png
5,Python3使用 XML-RPC共享文件,本实验的项目是一个简单的文件共享应用程序，我们将使用的主要技术是 `XML-RPC`，这是一种远程调用过程（函数）的协议。,https://dn-simplecloud.shiyanlou.com/1523944303750.png
6,Python 的循环语句和隐含波动率的计算,本课程将介绍隐含波动率的定义及其背后的逻辑，然后讨论3种计算隐含波动率的方法，分别基于for循环、while循环和二分搜索。,https://dn-simplecloud.shiyanlou.com/1523241034833.png
7,Wireshark网络分析实战,《Wireshark网络分析实战》采用步骤式为读者讲解了一些使用Wireshark来解决网络实际问题的技巧。,https://dn-simplecloud.shiyanlou.com/ncn288.jpg
8,《Python 贝叶斯分析》- 利用逻辑回归实现鸢尾花分类,本课程源自异步社区的 《Python贝叶斯分析》 书籍第  5  章，实验讲解了逻辑回归模型的概念，以及由线性回归扩展为逻辑回归的逆连结函数概念，并利用逻辑回归对鸢尾花进行分类。,https://dn-simplecloud.shiyanlou.com/1521772927614.png
9,Python3 实现推理游戏Bagels,Bagels是可以和朋友一起玩的一个推理游戏。本实验将会一步步地用 Python3 实现这个游戏。本课程会用到一些 Python3 的新特性。,https://dn-simplecloud.shiyanlou.com/1520819684116.png
10,使用逻辑回归预测IPO市场,在20世纪90年代末，获得了对的IPO（首次公开募股）就像赢得彩票一样。在本次实验中我们通过对一系列数据进行清洗、建模、分类，来获一个可以预测IPO市场的简单模型。书籍教程配套实验练习，帮助您更好得实战。本课程源自异步社区的《Python机器学习实践指南》第4章，感谢异步社区授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1518400874122.png
11,Python 气象数据分析：《Python 数据分析实战》,本实验将对意大利北部沿海地区的气象数据进行分析与可视化。我们在实验过程中先会对数据进行清洗，然后运用 Python 中 matplotlib 模块的对数据进行可视化处理，最终从清晰的图表中得出我们的结论。本实验源自图灵教育的《Python 数据分析实战》第2章，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1517282698894.png
12,利用Tensorflow设计简单的前向神经网络,本次实验通过对神经网络基础的讲解，通过Tensorflow深度学习框架搭建了三个分类模型，可以使用户在学完本章后对前向神经网络有大致的了解。书籍教程配套实验练习，帮助您更好得实战。本课程源自异步社区的《TensorFlow机器学习项目实战》第5章，感谢异步社区授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1518326645916.png
13,SIFT特征提取分析算法讲解及应用,通过对SIFT特征提取分析算法的讲解，使用户理解特征分析的概念。能够理解使用高斯卷积核进行图像模糊的方法，了解如何构建高斯金字塔并学会如何降维采样。理解关键点的概念，知道离散和连续条件下关键点采样的区别。通过实验进一步熟悉SIFT算法，能够通过实验将图片关键点进行展示。,https://dn-simplecloud.shiyanlou.com/1515408613063.png
14,C++ 实现俄罗斯方块,本课程将用C++动手实现经典游戏-俄罗斯方块，课程难度适中，适合初学C++并且有一定基础的同学，通过课程可以掌握C++编程的基本方法以及游戏设计中的逻辑算法，既能提高编程能力，又能感受游戏的乐趣！,https://dn-simplecloud.shiyanlou.com/1513155659728.png
15,Django打造文件分享系统,本教程介绍如何使用Django框架快速打造文件分享系统，实现搜索功能，分享功能，用户分享文件查询。通过本课程，我们可以快速掌握Django的基础，以及一些ORM和View的高级用法。本课程适用于有一定python基础的同学以及对Django感兴趣的同学。,https://dn-simplecloud.shiyanlou.com/1513155628298.png
16,GD库实现图片水印与缩略图,本次课程实验主要就是用PHP的GD库扩展，来对图片水印和缩略图的实现，然后最后把实现的代码封装成为一个类。,https://dn-simplecloud.shiyanlou.com/1513578018928.png
17,Hopfield 算法基础讲解及实例实现,本课程通过介绍离散型 Hopfield 神经网络和连续型 Hopfield 神经网络使学习者理解该神经网络结构及网络实现模式，并通过 TSP 问题理解 Hopfield 神经网络的应用。,https://dn-simplecloud.shiyanlou.com/1514513190989.png
18,PHP QRCode生成二维码,二维码在日常的应用中，还是很常见的，所在本课就讲解用PHP怎么生成二维码。使用phpqrcode来提供的接口，来生成二维码。,https://dn-simplecloud.shiyanlou.com/1515121378020.png
19,PHP Socket编程,"本课程通过学习TCP原理，Socket编程，多进程编程, 进程间通信和IO复用编写一个WEB服务器，本课程难度中等，适合phper进阶学习.",https://dn-simplecloud.shiyanlou.com/1517285890130.png
20,用 Flex 与 Yacc 开发一门编程语言,"到目前为止，编译器对于我们来说就像个黑盒子，从一端输入源代码，另一端就产生目标代码。今天的课题就是来做一个这样的盒子，有的人会想：我的天哪，这太难了吧。其实，基于今天的技术层面上，开发一门编程语言并不难，甚至只要掌握一些基础知识，花一两个月就能出来了。自制编程语言不是是少数程序员的个人癖好，它对个人成长具有使用价值，它能让我们更懂得整个程序的运行机制。我们将会使用到flex和yacc来帮助我们完成它。
",https://dn-simplecloud.shiyanlou.com/1528795340371.png
21,高级 bash 脚本编程指南,基于杨春敏与黄毅的ABS译文制作，一本深入学习 shell 脚本艺术的书籍。原版链接：http://www.tldp.org/LDP/abs/html/。,https://dn-simplecloud.shiyanlou.com/1505093960707.png
22,ROS机器人操作系统中级教程,本课程以ROS官网的中级教程为模版制作（原滋原味，一脉相承），包括手动创建ROS功能包、管理系统依赖项、roslaunch在大型项目中的使用技巧、ROS在多机器人上的使用、自定义消息、在python中使用C++类、如何编写教程等，学习并理解相关概念以及技术要点等。,https://dn-simplecloud.shiyanlou.com/1505728908751.png
23,Python 数据可视化 -- 《Python 金融大数据分析》,本实验介绍的是matplotlib库（http://www.matplotlib.org）的基本可视化功能。尽管有许多其他的可视化库，但是matplotlib已经确立了一个标杆，在许多情况下，它都是健壮、可靠的可视化工具。对于标准的绘图工作，它很容易理解，进行更复杂的绘图和自定义时，它又很灵活。此外，它与Numpy及其提供的数据结构紧密集成。,https://dn-simplecloud.shiyanlou.com/1528794248699.png
24,对英国房屋价格建模并预测 ---《量化金融R语言初级教程》,本实验将通过一些特定应用来介绍一些常用建模技术。我们考虑如何在 R 中存储和处理时间序列。接着，我们处理线性时间序列分析，并展现如何将它用于建模和预测房屋价格。其次，我们通过考虑长期趋势，最后使用协整的概念来改进基本的最小方差对冲比。本实验源来自异步社区的《量化金融R语言初级教程》第1章 ，感谢异步社区授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1500950540227.png
25,SQL 注入基础原理介绍,Sql注入攻击是通过将恶意的Sql查询或添加语句插入到应用的输入参数中，再在后台Sql服务器上解析执行进行的攻击，它目前黑客对数据库进行攻击的最常用手段之一。本课程将带你从Web应用运行原理开始，一步一步理解Sql注入的由来、原理和攻击方式。,https://dn-simplecloud.shiyanlou.com/1528794344226.png
26,R语言进行商业问卷分析--《菜鸟侦探挑战数据分析》,本实验将以故事的形式展开对商业街调查问卷的设计进行分析和学习。我们在是实验中首先会进行数据的录入，然后利用管道处理技术来列联表，接着进行独立性检验，最终通过图表的形式得到我们需要的调查问卷。本实验源来自图灵教育的《菜鸟侦探挑战数据分析》第3章，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1499739812208.png
27,Github 快速上手实战教程,本次课程讲的是在实验楼的在线实验室中，如何使用去管理在实验室中使用的代码、配置、资源等实验相关文件，怎样去添加、同步和下拉在远程仓库中的实验文件，以此来维持自身的实验进度。,https://dn-simplecloud.shiyanlou.com/1499681177825.png
28,基于R的高级数据管理--《R语言实战（第2版）》,本实验我们将快速浏览R中的多种数学、统计和字符处理函数。为了让这一部分的内容相互关联，再通过引入一个能够使用这些函数解决的数据处理问题。在讲解过这些函数以后，为这个数据处理问题提供一个可能的解决方案。最后讲解如何自己编写函数来完成数据处理和分析任务。本实验源自图灵教育的《R语言实战（第2版）》第5章，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1499739741848.png
29,ROS机器人操作系统的安装、配置与初级教程,"本课程以ROS官网的安装、入门以及初级教程为模版制作（原滋原味，一脉相承），包括安装ROS、学习并理解相关概念以及技术要点等；结合初级教程，提供每一步详细操作命令，边学边练。
ROS (Robot Operating System, 机器人操作系统)是一个适用于机器人的开源操作系统。它提供了操作系统应有的服务，包括硬件抽象，底层设备控制，常用函数的实现，进程间消息传递，以及包管理。它也提供用于获取、编译、编写、和跨计算机运行代码所需的工具和库函数。在某些方面ROS相当于一种“机器人框架”。",https://dn-simplecloud.shiyanlou.com/1499311729491.png
30,快速开始一个 Go 程序 -- 《 Go 语言实战 》 ,本课程将通过一个简单的Go语言程序，带你了解Go是如何实现编程效率和强大功能之间的平衡的。这个程序从不同的数据源拉取数据，将数据内容与一组搜索项做对比，然后将匹配的内容显示在终端窗口。在这个过程中会读取文本文件，进行网络调用，解码XML和JSON成为结构化类型数据，并且利用Go语言的并发机制保证这些操作的速度。本课程源自异步社区的《Go语言实战》第2章，感谢异步社区授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1528794790541.png
31,NBA常规赛结果预测：利用Python进行比赛数据分析,本课程将利用NBA在2015~2016年的比赛统计数据进行回归模型建立，最终在今年2016~2017的常规赛中预测每场比赛的输赢情况。,https://dn-simplecloud.shiyanlou.com/1489547404262.png
32,K-近邻算法实现手写数字识别系统,本课程将会从电影题材分类的例子入手，详细讲述 k-近邻算法的原理。在这之后，我们将会使用该算法实现手写数字识别系统，书籍教程配套实验练习，帮助您更好得实战。本课程源自图灵教育的《机器学习实战》第2章，感谢图灵教育授权实验楼发布。,https://dn-simplecloud.shiyanlou.com/1517282649100.png
33,Laravel 5.1 基础教程,"Laravel 是当下最火的 PHP 开发框架。它以编码风格优雅著称，每行代码都非常简洁，富有表达力，并且拥有强大的组件开发生态，可以帮助你快速搭建完美的大型网络应用。
本课程将从环境配置开始，将路由，控制器等基本知识点逐个在后续的实验中进行讲解和实践，力求让学习者通过自己做实验来更快上手 Laravel 开发，也能在开发的过程中体会 Laravel 的艺术感。课程在最后一个实验还将通过30分钟搭建一个迷你博客，让大家对Laravel基础知识进行回顾通过实践加深记忆并巩固学习。",https://dn-simplecloud.shiyanlou.com/1517281591648.png
